,Player,Pos,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
11,Al-Farouq Aminu,PF,30,17,367,10.0,0.482,0.348,0.191,5.5,20.8,12.9,11.2,2.3,2.3,20.6,14.3,-0.3,0.5,0.2,0.025,-4.4,1.2,-3.3,-0.1
12,Kyle Anderson,PF,27,39,1061,16.7,0.58,0.383,0.257,3.0,20.4,11.4,17.1,2.0,2.3,11.3,19.0,1.4,1.6,3.0,0.134,1.1,1.3,2.4,1.2
13,Giannis Antetokounmpo,PF,26,41,1400,28.8,0.624,0.206,0.5329999999999999,5.7,29.2,17.8,30.1,1.7,3.3,13.9,32.7,4.6,2.5,7.1,0.244,6.0,2.7,8.7,3.8
14,Kostas Antetokounmpo,PF,23,5,24,6.1,0.521,0.0,1.0,9.5,31.9,20.9,0.0,4.0,10.9,51.0,21.3,-0.1,0.1,-0.1,-0.119,-10.9,3.6,-7.3,0.0
15,Thanasis Antetokounmpo,SF,28,31,261,11.2,0.594,0.17600000000000002,0.314,12.0,12.4,12.2,9.4,1.6,2.0,24.7,12.4,0.2,0.3,0.5,0.095,-2.7,-0.2,-2.9,-0.1
16,Carmelo Anthony,PF,36,42,1080,15.1,0.5379999999999999,0.39,0.227,2.2,11.9,6.9,10.2,1.6,2.6,7.3,23.6,1.0,0.4,1.4,0.062,-0.3,-1.4,-1.7,0.1
17,Cole Anthony,PG,20,25,667,10.2,0.469,0.309,0.204,3.0,14.6,8.7,21.7,1.2,1.5,14.8,22.3,-0.7,0.6,-0.1,-0.008,-3.0,-1.1,-4.1,-0.4
18,OG Anunoby,SF,23,26,863,14.6,0.616,0.52,0.206,4.4,15.0,9.5,7.6,2.5,2.4,12.5,17.2,0.8,1.0,1.8,0.102,0.1,0.8,0.8,0.6
19,Ryan Arcidiacono,PG,26,26,296,8.9,0.511,0.603,0.179,1.1,14.3,7.8,14.4,1.1,0.0,6.7,13.0,0.2,0.2,0.5,0.078,-3.3,0.0,-3.3,-0.1
20,Trevor Ariza,F,35,3,49,4.1,0.336,0.588,0.118,0.0,21.8,11.3,8.6,1.0,4.2,5.3,17.2,-0.1,0.1,-0.1,-0.053,-7.7,0.6,-7.2,-0.1
21,D.J. Augustin,PG,33,40,775,10.2,0.53,0.667,0.21,1.8,5.8,3.9,19.5,1.4,0.1,14.2,14.5,0.7,0.6,1.3,0.08,-1.3,-1.1,-2.4,-0.1
22,D.J. Augustin,PG,33,37,713,10.2,0.542,0.672,0.208,1.7,5.5,3.7,18.6,1.3,0.1,14.0,14.3,0.8,0.5,1.3,0.087,-1.0,-1.1,-2.1,0.0
23,D.J. Augustin,G,33,3,62,9.1,0.405,0.611,0.222,3.3,9.0,6.0,29.2,2.3,0.0,16.8,16.3,0.0,0.1,0.0,0.006,-5.0,-0.8,-5.8,-0.1
24,Deni Avdija,SF,20,38,836,7.9,0.545,0.556,0.116,1.9,20.2,10.9,7.3,1.2,0.8,11.4,12.2,0.1,0.6,0.7,0.037000000000000005,-3.4,-0.6,-4.0,-0.4
25,Deandre Ayton,C,22,43,1312,19.6,0.637,0.038,0.253,12.4,27.2,20.1,7.4,0.6,3.3,12.7,19.3,2.9,2.1,5.0,0.184,0.3,0.0,0.2,0.7
26,Udoka Azubuike,C,21,12,49,10.5,0.622,0.0,0.857,9.0,18.8,14.1,0.0,1.0,6.5,23.7,11.1,0.0,0.1,0.1,0.106,-5.5,1.2,-4.3,0.0
27,Dwayne Bacon,SG,25,44,1095,8.8,0.5,0.332,0.219,1.1,11.1,5.9,6.8,1.0,0.3,6.4,18.4,-0.2,0.7,0.5,0.021,-3.8,-1.4,-5.2,-0.9
28,Marvin Bagley III,PF,21,37,951,16.2,0.5529999999999999,0.231,0.262,10.3,21.8,15.9,5.5,0.9,1.7,9.6,23.0,0.8,0.3,1.1,0.057,-0.6,-2.9,-3.5,-0.4
29,LaMelo Ball,PG,19,41,1174,18.5,0.562,0.411,0.234,4.9,17.5,11.1,33.3,2.7,1.2,16.5,25.2,1.4,1.4,2.9,0.117,1.9,0.8,2.7,1.4
30,Lonzo Ball,PG,23,38,1205,15.2,0.562,0.642,0.093,2.0,12.5,7.3,24.0,2.0,1.7,13.7,19.6,1.5,0.8,2.3,0.092,1.4,-0.2,1.2,1.0
31,Mo Bamba,C,22,22,224,17.4,0.536,0.364,0.159,10.4,30.2,20.0,4.4,0.7,8.3,8.7,19.9,0.1,0.4,0.5,0.109,-1.2,0.2,-1.0,0.1
32,Desmond Bane,SG,22,37,832,12.0,0.622,0.53,0.107,1.9,12.1,6.8,8.1,1.5,0.6,11.6,16.2,0.8,0.8,1.6,0.094,-1.1,-0.3,-1.4,0.1
33,Harrison Barnes,PF,28,41,1476,15.7,0.618,0.377,0.402,3.4,17.0,10.0,13.7,0.9,0.4,10.1,17.1,3.1,0.1,3.2,0.106,1.5,-1.5,0.0,0.7
34,RJ Barrett,SG,20,44,1488,14.1,0.529,0.226,0.278,3.6,15.7,9.7,14.4,1.0,0.7,10.4,23.9,0.6,1.7,2.3,0.075,-1.1,-0.5,-1.6,0.1
35,Will Barton,SF,30,41,1261,11.9,0.536,0.422,0.157,2.5,12.4,7.5,13.6,1.4,1.4,12.3,19.1,0.5,0.9,1.4,0.055,-0.8,-1.4,-2.2,-0.1
36,Keita Bates-Diop,SF,25,16,118,10.9,0.467,0.469,0.313,4.4,13.6,8.9,7.8,2.5,0.7,2.7,13.8,0.0,0.1,0.2,0.077,-2.6,0.5,-2.0,0.0
37,Nicolas Batum,SF,32,42,1199,13.5,0.643,0.675,0.174,3.3,14.8,9.1,10.6,2.0,1.1,9.8,11.7,2.2,1.3,3.5,0.141,0.8,0.5,1.3,1.0
38,Aron Baynes,C,34,41,766,9.7,0.486,0.336,0.134,9.7,22.3,15.7,7.0,0.8,2.1,12.5,16.2,-0.1,0.7,0.6,0.038,-3.7,-1.4,-5.2,-0.6
39,Kent Bazemore,SF,31,42,690,10.6,0.562,0.505,0.21600000000000005,2.3,15.8,9.1,12.9,2.2,2.8,17.4,16.6,-0.2,1.1,0.9,0.063,-2.8,1.4,-1.4,0.1
40,Darius Bazley,PF,20,36,1104,9.3,0.487,0.462,0.201,2.1,23.5,12.8,7.3,0.8,1.8,12.6,19.8,-1.5,1.3,-0.2,-0.006999999999999999,-3.2,-0.9,-4.1,-0.6
41,Bradley Beal,SG,27,39,1394,23.7,0.602,0.28600000000000003,0.355,3.3,12.0,7.6,23.5,1.6,0.9,11.1,34.6,3.0,0.8,3.9,0.133,5.4,-1.4,4.0,2.1
42,Malik Beasley,SG,24,33,1093,15.9,0.5820000000000001,0.52,0.131,2.6,12.9,7.5,12.2,1.2,0.5,8.5,24.5,1.1,0.4,1.5,0.068,2.4,-2.1,0.3,0.6
43,Jordan Bell,C,26,3,50,8.0,0.333,0.133,0.0,10.5,23.7,17.0,13.1,0.9,5.1,16.7,15.0,-0.1,0.1,0.0,-0.038,-5.1,-1.2,-6.3,-0.1
44,DeAndre' Bembry,SF,26,32,548,10.6,0.589,0.237,0.212,3.3,12.5,7.7,16.0,1.8,1.9,20.4,12.8,0.3,0.5,0.8,0.068,-2.8,0.7,-2.1,0.0
45,Dāvis Bertāns,PF,28,35,864,10.9,0.596,0.882,0.236,1.8,10.7,6.2,4.7,1.1,0.8,6.2,16.3,1.0,0.4,1.3,0.07400000000000001,0.0,-1.7,-1.6,0.1
46,Patrick Beverley,PG,32,29,689,13.2,0.608,0.657,0.215,4.5,12.8,8.7,11.5,1.8,2.9,12.0,14.5,1.1,0.8,1.9,0.133,-0.1,0.9,0.7,0.5
47,Saddiq Bey,SF,21,41,999,12.6,0.58,0.6920000000000001,0.215,2.5,16.6,9.4,7.7,1.3,0.4,7.2,17.7,1.1,0.8,1.9,0.093,0.3,-1.0,-0.7,0.3
48,Tyler Bey,SF,22,7,23,8.3,0.3720000000000001,0.111,0.444,9.8,18.7,14.3,6.1,0.0,4.1,0.0,20.8,0.0,0.0,0.0,-0.014,-5.3,-2.5,-7.8,0.0
49,Khem Birch,C,28,43,849,14.5,0.5429999999999999,0.102,0.472,12.7,14.2,13.4,7.2,1.4,2.9,9.0,11.9,1.4,0.9,2.3,0.128,-1.3,-0.7,-2.0,0.0
50,Goga Bitadze,C,21,24,230,15.3,0.536,0.342,0.304,10.7,16.7,13.7,3.7,1.0,8.9,9.1,18.5,0.2,0.3,0.5,0.105,-3.1,0.6,-2.5,0.0
51,Bismack Biyombo,C,28,41,890,11.9,0.574,0.006,0.434,10.5,16.4,13.4,8.4,0.6,5.3,17.2,11.4,0.8,0.8,1.7,0.09,-2.8,-0.3,-3.1,-0.3
52,Nemanja Bjelica,PF,32,26,439,12.8,0.555,0.387,0.28,5.9,19.5,12.5,15.2,0.9,0.4,14.3,19.1,0.4,0.1,0.4,0.048,-1.3,-1.7,-3.0,-0.1
53,Eric Bledsoe,SG,31,42,1225,10.9,0.525,0.479,0.218,1.6,11.3,6.5,17.1,1.2,1.1,12.6,17.9,0.6,0.4,1.0,0.04,-1.4,-1.7,-3.1,-0.3
54,Keljin Blevins,SF,25,9,47,-3.6,0.182,0.364,0.0,0.0,4.7,2.3,10.7,2.1,0.0,21.4,12.9,-0.2,0.0,-0.2,-0.198,-10.9,-3.2,-14.1,-0.1
55,Bogdan Bogdanović,SG,28,19,445,11.4,0.537,0.653,0.087,1.7,13.7,7.8,14.1,1.1,0.8,9.6,19.2,0.3,0.3,0.6,0.065,-0.4,-0.7,-1.1,0.1
56,Bojan Bogdanović,SF,31,43,1299,12.3,0.5720000000000001,0.556,0.277,1.9,11.2,6.7,9.1,0.8,0.1,10.3,20.7,1.4,1.2,2.7,0.098,-0.4,-1.1,-1.5,0.1
57,Bol Bol,PF,21,19,102,10.6,0.596,0.485,0.212,0.0,16.5,8.3,8.0,1.0,5.7,20.0,19.3,-0.1,0.1,0.0,0.02,-2.5,-0.1,-2.6,0.0
58,Marques Bolden,C,22,6,29,13.4,0.537,0.0,2.667,11.3,11.8,11.5,0.0,3.4,6.2,23.5,12.7,0.0,0.0,0.0,0.066,-3.4,0.6,-2.8,0.0
59,Jordan Bone,PG,23,14,196,8.9,0.519,0.593,0.0,2.1,10.9,6.4,13.4,0.5,0.0,5.3,12.6,0.1,0.1,0.2,0.056,-2.6,-1.6,-4.2,-0.1
60,Isaac Bonga,SF,21,27,333,5.0,0.494,0.593,0.068,5.0,12.9,8.9,6.0,1.0,1.8,18.7,9.3,-0.1,0.2,0.1,0.009000000000000001,-4.8,-1.2,-5.9,-0.3
61,Devin Booker,SG,24,39,1316,19.1,0.593,0.303,0.28,1.1,11.9,6.7,22.8,1.3,0.7,13.5,32.3,1.4,1.5,2.9,0.106,1.3,-1.0,0.3,0.8
62,Chris Boucher,C,28,44,1041,22.5,0.649,0.404,0.354,8.4,21.9,14.9,6.7,1.1,8.3,6.3,20.5,3.1,1.4,4.5,0.209,3.1,0.3,3.3,1.4
63,Brian Bowen,SF,22,2,7,12.6,0.615,0.0,0.5,0.0,16.1,8.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.112,-1.2,-2.8,-4.0,0.0
64,Avery Bradley,SG,30,10,211,10.4,0.607,0.5760000000000001,0.136,1.1,8.1,4.7,10.3,1.6,0.5,11.4,16.7,0.1,0.2,0.3,0.079,-2.7,-0.6,-3.2,-0.1
65,Tony Bradley,C,23,20,287,21.1,0.6829999999999999,0.013,0.147,15.4,23.9,19.8,8.6,1.0,3.9,7.0,12.7,1.0,0.5,1.5,0.244,2.1,1.0,3.1,0.4
66,Jarrell Brantley,PF,24,13,35,16.7,0.615,0.6920000000000001,0.0,6.3,14.6,10.6,8.4,2.8,2.3,7.1,17.2,0.1,0.1,0.1,0.185,1.6,2.8,4.4,0.1
67,Ignas Brazdeikis,SF,22,4,7,11.3,0.532,0.0,2.0,15.4,15.4,15.4,17.6,0.0,0.0,34.7,18.2,0.0,0.0,0.0,0.031,-2.9,-1.9,-4.8,0.0
68,Mikal Bridges,SF,24,43,1395,16.3,0.652,0.473,0.225,4.1,12.1,8.3,10.0,1.2,2.5,7.5,15.3,3.2,1.8,4.9,0.16899999999999998,2.2,0.8,2.9,1.7
69,Miles Bridges,PF,22,43,1130,12.6,0.611,0.446,0.16699999999999998,5.0,18.6,11.7,10.9,1.2,2.7,16.7,15.2,0.9,1.1,2.0,0.085,-1.1,-0.1,-1.3,0.2
70,Malcolm Brogdon,PG,28,41,1457,17.7,0.563,0.365,0.156,2.5,12.3,7.4,26.5,1.4,0.6,10.7,25.8,2.0,1.1,3.1,0.102,2.7,-1.3,1.4,1.2
71,Dillon Brooks,SF,25,38,1110,11.0,0.491,0.374,0.17,3.1,8.1,5.5,12.9,2.1,1.4,10.9,26.4,-1.0,1.3,0.3,0.014,-3.2,-1.3,-4.5,-0.7
72,Bruce Brown,PG,24,41,861,15.2,0.5920000000000001,0.14300000000000002,0.256,8.9,15.1,12.1,9.4,1.7,1.2,9.7,16.1,1.6,0.7,2.3,0.127,-0.8,-0.4,-1.2,0.2
73,Jaylen Brown,SG,24,41,1402,20.6,0.584,0.341,0.239,3.6,15.2,9.3,19.3,1.8,1.5,11.6,30.1,2.3,1.2,3.5,0.12,3.9,-0.8,3.0,1.8
74,Moses Brown,C,21,15,248,21.8,0.608,0.0,0.5539999999999999,16.2,27.4,21.8,2.5,1.5,6.7,9.8,17.9,0.5,0.5,1.0,0.198,-0.6,-0.5,-1.0,0.1
75,Sterling Brown,SG,25,41,984,10.6,0.5670000000000001,0.653,0.084,3.2,17.1,9.8,9.5,1.7,0.9,10.5,13.2,0.6,1.0,1.6,0.078,-2.3,0.1,-2.2,0.0
76,Troy Brown Jr.,SF,21,21,287,6.4,0.471,0.517,0.16899999999999998,4.0,18.8,11.3,8.8,0.5,1.2,14.3,16.2,-0.3,0.1,-0.1,-0.024,-3.7,-2.0,-5.7,-0.3
77,Jalen Brunson,PG,24,38,932,17.1,0.6409999999999999,0.364,0.293,1.4,14.2,8.0,20.1,1.1,0.0,12.2,19.9,2.1,0.6,2.7,0.14,1.2,-1.1,0.2,0.5
78,Thomas Bryant,C,23,10,271,18.8,0.7040000000000001,0.231,0.264,7.0,17.1,12.0,8.6,0.7,2.5,9.8,17.3,0.7,0.2,0.9,0.158,2.1,-1.7,0.4,0.2
79,Reggie Bullock,SF,29,39,1083,9.6,0.563,0.657,0.091,1.1,12.0,6.6,7.1,1.3,0.7,8.3,14.3,0.7,1.2,1.9,0.084,-1.8,0.5,-1.3,0.2
80,Trey Burke,PG,28,41,617,13.3,0.573,0.511,0.135,0.7,5.8,3.3,14.3,1.9,0.3,8.0,19.0,0.7,0.4,1.1,0.087,-0.6,-0.4,-0.9,0.2
81,Alec Burks,SG,29,32,823,14.8,0.5529999999999999,0.459,0.237,2.2,16.0,9.1,13.2,1.6,1.0,8.6,21.3,0.9,1.1,2.0,0.115,0.4,0.1,0.5,0.5
82,Jimmy Butler,SF,31,30,1002,26.1,0.585,0.118,0.544,7.5,18.4,13.1,37.6,3.0,1.1,11.4,27.5,3.3,1.7,5.0,0.241,4.7,2.7,7.4,2.4
83,Bruno Caboclo,PF,25,6,36,9.2,0.475,0.294,0.118,8.4,34.0,20.6,4.8,0.0,4.9,18.3,25.9,-0.1,0.1,-0.1,-0.07400000000000001,-8.5,-2.1,-10.6,-0.1
84,Devontae Cacok,PF,24,8,44,19.9,0.648,0.0,0.154,10.4,19.9,15.2,3.5,4.4,2.0,12.6,15.7,0.1,0.1,0.2,0.18,0.4,2.9,3.4,0.1
85,Kentavious Caldwell-Pope,SG,27,40,1040,9.1,0.568,0.5489999999999999,0.205,1.9,8.2,5.1,7.5,1.4,0.9,11.8,13.9,0.5,1.4,1.9,0.086,-2.3,-0.1,-2.4,-0.1
86,Facundo Campazzo,PG,29,38,674,10.8,0.537,0.696,0.259,1.4,7.0,4.2,19.5,2.9,1.2,15.8,13.6,0.6,0.7,1.3,0.09,-2.5,0.6,-1.9,0.0
87,Vlatko Čančar,PF,23,24,143,8.3,0.505,0.531,0.188,4.0,18.0,11.1,7.0,2.8,1.4,20.6,13.3,-0.1,0.2,0.1,0.028,-3.9,1.0,-2.9,0.0
88,Clint Capela,C,26,38,1112,24.6,0.589,0.0,0.3,19.2,33.6,26.5,5.2,1.2,6.6,9.8,20.2,2.6,2.0,4.7,0.201,2.6,0.0,2.7,1.3
89,Vernon Carey Jr.,C,19,7,25,10.8,0.512,0.25,0.5,8.6,31.0,19.6,5.2,0.0,4.0,17.0,10.0,0.0,0.0,0.0,0.061,-0.8,-1.2,-2.0,0.0
90,Jevon Carter,PG,25,34,322,10.4,0.495,0.674,0.021,1.1,12.1,6.8,15.3,2.0,1.9,5.9,14.1,0.2,0.5,0.6,0.094,-2.0,2.5,0.5,0.2
91,Wendell Carter Jr.,C,21,32,792,16.3,0.578,0.087,0.44,10.0,24.6,17.5,12.2,1.1,2.6,14.0,18.9,1.1,1.0,2.2,0.132,-1.3,-0.1,-1.4,0.1
92,Michael Carter-Williams,SG,29,23,612,9.2,0.465,0.225,0.245,5.5,12.6,8.9,23.6,1.0,1.7,19.3,19.4,-0.6,0.5,-0.1,-0.006999999999999999,-4.5,-0.4,-4.9,-0.5
93,Alex Caruso,PG,26,34,677,11.0,0.5379999999999999,0.458,0.235,3.5,12.6,8.2,16.1,2.5,0.9,16.4,14.1,0.3,1.2,1.5,0.104,-2.4,2.1,-0.3,0.3
94,Willie Cauley-Stein,C,27,35,599,14.6,0.644,0.063,0.394,7.5,19.8,13.8,6.1,0.9,4.4,9.7,12.2,1.2,0.7,1.9,0.14800000000000002,-1.8,0.7,-1.1,0.1
95,Chris Chiozza,PG,25,16,165,13.7,0.458,0.508,0.206,2.1,8.4,5.4,37.1,1.7,2.1,13.8,21.0,0.1,0.1,0.2,0.07200000000000001,0.1,-0.4,-0.3,0.1
96,Marquese Chriss,PF,23,2,27,11.8,0.412,0.35700000000000004,0.28600000000000003,11.7,38.5,25.2,11.2,0.0,6.6,11.3,28.0,-0.1,0.1,0.0,-0.03,-2.2,-1.0,-3.2,0.0
97,Gary Clark,SF,26,35,637,6.1,0.439,0.8240000000000001,0.076,5.2,13.3,9.2,6.4,0.9,1.0,11.2,10.3,-0.2,0.5,0.2,0.018000000000000002,-3.8,-0.9,-4.8,-0.4
98,Brandon Clarke,PF,24,36,940,17.2,0.5670000000000001,0.16,0.222,6.2,17.4,11.6,8.6,2.0,3.2,5.4,17.6,1.5,1.4,2.8,0.145,0.3,0.8,1.1,0.7
99,Jordan Clarkson,SG,28,43,1104,16.8,0.5539999999999999,0.58,0.112,3.7,12.0,8.0,13.9,1.7,0.5,10.2,28.9,1.0,1.3,2.4,0.103,2.1,-1.1,1.0,0.8
100,Nicolas Claxton,C,21,13,244,20.8,0.644,0.049,0.354,5.8,18.9,12.6,6.6,2.0,6.7,7.8,18.3,0.5,0.4,0.9,0.173,0.8,2.0,2.8,0.3
101,Amir Coffey,SG,23,27,200,11.7,0.62,0.579,0.298,3.5,6.6,5.1,8.2,1.2,0.0,12.2,16.3,0.2,0.1,0.4,0.086,-0.6,-1.4,-2.0,0.0
102,John Collins,PF,23,44,1347,20.2,0.624,0.256,0.244,8.0,19.7,13.9,7.2,0.8,3.2,8.1,22.2,3.4,1.4,4.8,0.171,2.2,-0.5,1.7,1.3
103,Mike Conley,PG,33,35,1034,19.1,0.601,0.525,0.218,3.1,9.1,6.2,27.6,2.3,0.4,12.5,22.6,2.8,1.3,4.1,0.191,3.3,0.4,3.7,1.5
104,Pat Connaughton,SG,28,40,895,12.5,0.614,0.682,0.098,4.6,16.2,10.6,7.5,1.5,1.6,7.1,11.2,1.5,1.1,2.6,0.13699999999999998,0.4,0.5,1.0,0.7
105,Quinn Cook,PG,27,22,143,13.5,0.535,0.383,0.1,1.5,11.0,6.2,18.5,1.4,0.6,7.4,20.5,0.1,0.1,0.3,0.08900000000000001,-1.1,0.0,-1.2,0.0
106,Quinn Cook,PG,27,16,62,14.0,0.585,0.5,0.192,0.0,8.8,4.5,12.2,0.8,1.4,9.6,21.9,0.1,0.1,0.1,0.104,-0.3,-0.8,-1.1,0.0
107,Quinn Cook,PG,27,6,81,13.0,0.494,0.294,0.029,2.7,12.7,7.6,23.3,1.8,0.0,5.5,19.5,0.1,0.1,0.1,0.078,-1.8,0.6,-1.2,0.0
108,Tyler Cook,PF,23,7,43,7.1,0.507,0.0,0.25,10.3,18.5,14.3,5.6,0.0,0.0,18.4,11.0,0.0,0.0,0.0,0.028,-5.7,-0.5,-6.2,0.0
109,Tyler Cook,PF,23,4,17,1.6,0.333,0.0,0.0,6.9,6.3,6.6,14.1,0.0,0.0,25.0,10.2,0.0,0.0,0.0,-0.048,-5.3,-1.5,-6.8,0.0
110,Tyler Cook,F,23,3,26,10.8,0.595,0.0,0.4,12.6,26.4,19.3,0.0,0.0,0.0,14.5,11.6,0.0,0.0,0.0,0.077,-6.0,0.1,-5.9,0.0
111,DeMarcus Cousins,C,30,25,506,15.1,0.511,0.552,0.281,6.0,35.4,20.0,18.5,2.0,3.2,14.2,23.2,-0.1,0.9,0.8,0.076,-1.5,1.9,0.4,0.3
112,Robert Covington,PF,30,41,1324,11.1,0.545,0.706,0.1,2.4,20.5,11.1,7.1,2.5,3.4,13.0,12.1,0.4,1.2,1.6,0.059,-2.0,1.2,-0.8,0.4
113,Torrey Craig,SF,30,21,248,12.2,0.541,0.443,0.033,8.0,15.3,11.8,9.4,1.9,2.9,8.8,11.6,0.3,0.4,0.7,0.13,-1.0,1.2,0.1,0.1
114,Torrey Craig,SF,30,18,201,10.4,0.48,0.478,0.043,7.0,15.1,11.2,9.5,2.1,3.1,9.6,10.8,0.1,0.3,0.4,0.104,-1.9,1.0,-0.9,0.1
115,Torrey Craig,G-F,30,3,47,20.2,0.733,0.333,0.0,12.3,16.1,14.3,9.2,1.0,1.9,6.3,15.2,0.2,0.1,0.2,0.242,2.9,1.7,4.6,0.1
116,Jae Crowder,PF,30,40,1107,12.0,0.5760000000000001,0.743,0.127,1.9,17.6,10.0,9.5,1.5,1.0,8.7,15.7,0.9,1.5,2.4,0.106,0.2,0.6,0.9,0.8
117,Jarrett Culver,SG,21,22,402,8.7,0.47,0.274,0.289,7.7,17.0,12.2,6.1,1.5,1.5,13.6,18.4,-0.4,0.3,-0.1,-0.016,-5.1,-2.0,-7.2,-0.5
118,Seth Curry,SG,30,33,976,12.8,0.6,0.471,0.185,0.7,7.2,4.1,13.9,1.5,0.7,11.9,17.6,1.2,1.1,2.3,0.113,-0.3,-1.0,-1.2,0.2
119,Stephen Curry,PG,32,39,1316,24.8,0.64,0.565,0.27,1.4,15.0,8.3,32.7,1.9,0.2,12.0,32.4,3.6,1.6,5.2,0.191,7.2,0.2,7.3,3.1
120,Nate Darling,SG,22,2,7,4.7,0.375,1.0,0.0,0.0,0.0,0.0,20.4,0.0,0.0,0.0,24.4,0.0,0.0,0.0,-0.07400000000000001,-1.9,-5.7,-7.6,0.0
121,Anthony Davis,PF,27,23,755,24.6,0.588,0.151,0.339,7.1,21.1,14.3,15.8,2.0,4.8,9.3,28.0,1.5,1.6,3.1,0.2,4.3,2.1,6.4,1.6
122,Ed Davis,C,31,19,264,12.1,0.462,0.0,0.18600000000000005,14.9,25.1,19.8,9.4,1.8,3.2,11.4,8.4,0.3,0.3,0.6,0.114,-3.8,0.4,-3.4,-0.1
123,Terence Davis,SG,23,34,493,11.0,0.537,0.581,0.086,1.9,13.2,7.4,11.6,1.7,1.5,11.7,21.6,-0.2,0.4,0.2,0.023,-1.8,-1.3,-3.1,-0.1
124,DeMar DeRozan,PF,31,34,1156,22.1,0.597,0.12,0.473,2.0,12.0,6.9,33.0,1.3,0.8,9.0,24.2,3.6,1.1,4.7,0.195,3.9,0.1,4.0,1.8
125,Mamadi Diakite,PF,24,2,9,18.1,0.5,0.0,0.0,0.0,33.8,17.5,27.2,0.0,19.6,0.0,9.3,0.0,0.0,0.0,0.247,-2.7,9.4,6.8,0.0
126,Hamidou Diallo,SG,22,32,761,15.1,0.536,0.138,0.444,5.1,17.6,11.4,16.2,2.0,1.4,12.1,23.1,0.2,1.0,1.2,0.078,-2.1,0.4,-1.7,0.1
127,Gorgui Dieng,C,31,22,371,19.3,0.682,0.444,0.398,7.9,20.9,14.2,10.7,2.2,3.6,14.8,16.9,0.9,0.6,1.5,0.195,1.7,1.0,2.6,0.4
128,Spencer Dinwiddie,SG,27,3,64,10.2,0.536,0.438,0.375,0.0,21.8,11.4,17.5,1.5,1.4,21.2,16.1,0.0,0.1,0.1,0.044,-3.4,2.0,-1.4,0.0
129,Donte DiVincenzo,SG,24,43,1171,13.4,0.542,0.5379999999999999,0.114,5.0,15.7,10.5,14.3,1.9,0.7,12.1,17.2,1.1,1.4,2.5,0.103,0.0,0.2,0.1,0.6
130,Luka Dončić,PG,21,39,1373,26.3,0.5920000000000001,0.381,0.35,2.5,22.8,12.9,45.9,1.4,1.7,15.0,35.9,3.5,1.5,5.0,0.175,6.6,0.8,7.5,3.3
